***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
***** Iteration 102 *****
CC=CC12C(=O)N1C2(S)Cl,0,0.15736650900652538,0.512307168591346,0.09795000000000001,[-0.01960186],[0.7267452],True,True,True
CCC12CC1(Br)C2(F)NO,0,0.4116295369070723,0.48654440437941815,0.15783999999999998,[-0.01884043],[1.0158969],True,True,True
***** Iteration 103 *****
***** Iteration 104 *****
Br[SH]12=C(C1)N1N=C1N2C1=C2N=NN21,-6,0.5733042648354875,0.5137074798442492,0.06169,[-0.01975795],[-4.8923326],False,False,True
***** Iteration 105 *****
CC12CCC3(OC13)C1(F)OC1=C2OC(O)O,-3,0.5206809984348165,0.4179668987817899,0.013009999999999989,[-0.01996366],[-2.0895824],False,True,True
***** Iteration 106 *****
NC1=CC23C4=C(C5=C1C=CC52)N43,-3,0.5180399359601949,0.36436573639722375,0.061840000000000006,[-0.0201369],[-2.0971677],False,True,True
NC1CN2N=NCC=C3CC(=C32)N1,0,0.5511458064722513,0.5305287104051906,0.009889999999999993,[-0.0201041],[1.0501839],True,True,True
***** Iteration 107 *****
C1=C2C3=[SH]24CC1C1=NC134,-3,0.36449064310825285,0.36074132845728424,0.04011,[-0.01980166],[-2.2757363],False,True,True
CC1NC(C)(N)C1C=S,0,0.5187300394019108,0.5061093234595995,0.026890000000000025,[-0.01921557],[1.0112371],True,True,True
CN1OC2OC3(N)C(N=O)=C2NC13,-3,0.496470009587157,0.3603790028028513,-0.12179999999999998,[-0.01981467],[-2.3060422],False,True,True
***** Iteration 108 *****
CC1=C2CCC3=C(C=C2NC=C=C=C3)O1,0,0.6026517400694876,0.384833149969728,0.2649500000000001,[-0.02025523],[1.210903],True,True,True
***** Iteration 109 *****
OC1CC2=NC3(I)NN=CC1N=C23,-3,0.36499532428999143,0.3824147309720574,-0.030700000000000015,[-0.02047742],[-2.3250442],False,True,True
***** Iteration 110 *****
O=C1C(=O)C(O)ON2C1=NN2O,-3,0.3297032130840374,0.5803660878610807,-0.23765000000000006,[-0.02054432],[-2.3694017],False,True,True
***** Iteration 111 *****
***** Iteration 112 *****
CN1OC23OC[PH]14(N)(C(F)=C1OC14O2)N(F)O3,-3,0.37351827475996796,0.23615064084686624,-0.002810000000000018,[-0.02036545],[-2.4347832],False,True,True
NC1(F)CCC1=CCO,0,0.39748510223292016,0.6087292391804796,0.03234000000000001,[-0.0191902],[0.9980875],True,True,True
***** Iteration 113 *****
***** Iteration 114 *****
CC(SC1(Br)C2=NN3N2N31)C(NN)C1CO1,0,0.33355775664919757,0.43603345545194777,-0.06072000000000004,[-0.02032487],[0.6672697],True,True,True
C=NNC1(C23COC2=N3)CC1C,0,0.47772113416252693,0.47682601277058484,0.01513,[-0.01908476],[0.9293158],True,True,True
C=C1C2=C3OC2=C(C)N3C1Cl,-3,0.5506015235862223,0.48469739853107696,0.191,[-0.01814815],[-1.8131258],False,True,True
***** Iteration 115 *****
***** Iteration 116 *****
***** Iteration 117 *****
COC1(N)OOC23ON2N(OOC3=S)C1N,-6,0.22921406471623773,0.3333460616221902,-0.21858999999999992,[-0.02024237],[-5.697549],False,False,True
OC1=C=C2CC1=N2,-3,0.4406083935046496,0.46803909357374174,0.07694000000000001,[-0.00657212],[-2.0422611],False,True,True
CC(F)C1(S)C2=NC3C2(O[SH]=N)C31OO,-6,0.3309929022304848,0.33531946109951705,0.03394699999999999,[-0.01284968],[-5.333867],False,False,True
***** Iteration 118 *****
NC1=C(Br)C2(C1)NN2,0,0.44580617977799736,0.535442200839659,-0.024060000000000005,[-0.01883958],[0.9170722],True,True,True
NCC=NC12C3=C1N32,0,0.3729977496974576,0.5776446177549968,-0.07334,[-0.01893909],[0.8370867],True,True,True
***** Iteration 119 *****
NN=CNC1(F)N=N1,0,0.1684456688399857,0.5601757532861323,-0.04754,[-0.01932183],[0.640483],True,True,True
CNC(C)=C=C1C(C)N(C)C12NN=C(C)N2,0,0.5517078981117697,0.4655385280229264,0.014880000000000027,[-0.02047281],[0.990377],True,True,True
***** Iteration 120 *****
CC1(N=O)C23CC4=C(N42)[PH]13F,-6,0.44516092141649477,0.3505925907797473,0.17153000000000002,[-0.02011234],[-5.0741057],False,False,True
C=[SH]C1(N(Br)C(=C)C)C#CO1,-3,0.34494882329438925,0.3570623808831386,0.16743,[-0.01955314],[-2.1713886],False,True,True
***** Iteration 121 *****
N#CC1=CC2NN1C1C=C2O1,-3,0.5167334952246428,0.4047874116126679,-0.016352000000000005,[-0.02040329],[-2.136511],False,True,True
***** Iteration 122 *****
NC(Cl)(C1=NC1)C(O)(C=NO)OF,-3,0.14414349996807893,0.5044728106559789,-0.06154999999999998,[-0.02039997],[-2.4546103],False,True,True
CCC1(NO)C2OC1(O)C(Cl)=C1N3N=CC123,0,0.45938608845291656,0.3356968994488698,-0.028080000000000032,[-0.0206209],[0.7251055],True,True,True
***** Iteration 123 *****
CN(N)C12OC3C=C4C3C3ON5C3C53N1OC423,-3,0.2461396667755579,0.3323139026112544,-0.18917999999999985,[-0.02063504],[-2.6526382],False,True,True
***** Iteration 124 *****
NN1C(OI)C2=C(O)C34OC3(O4)N1O2,0,0.3693599527769987,0.3958704308154907,-0.07893000000000001,[-0.0200371],[0.6449867],True,True,True
***** Iteration 125 *****
CC(C)O,0,0.42840479403162834,0.9179662427001389,0.03871,[-0.0148496],[1.3489549],True,True,True
O=C1C2=CC3(F)C1=NNC23,-3,0.4920013392291484,0.4201372270958638,-0.04547999999999999,[-0.01674044],[-2.1713583],False,True,True
***** Iteration 126 *****
CCC1=CC2=C3C(=C2O)C2[SH]1C32O,0,0.4371282280862203,0.4537107128716405,0.15017999999999998,[-0.01937003],[1.0003723],True,True,True
CC(N)=C(O)C1(S)CC2CCN21,0,0.4199379128105438,0.5810217595448222,0.08387,[-0.01929346],[1.0442597],True,True,True
***** Iteration 127 *****
C=C(C)N=C1C(=NN)N1Cl,-3,0.43796649163819346,0.5835216811517675,0.06601,[-0.00804089],[-1.9418193],False,True,True
CCC1(Br)N=C=C2C(C)=C2[IH2](O)C1=O,-3,0.33043764627677796,0.44827116220140223,0.17898,[-0.01455902],[-2.078147],False,True,True
***** Iteration 128 *****
***** Iteration 129 *****
***** Iteration 130 *****
ClC1NC23N4NC4C2(Br)C12OC21N=C=NN13,-3,0.3389257185751775,0.26616294709185223,-0.10572000000000001,[-0.02065385],[-2.542562],False,True,True
***** Iteration 131 *****
CC1OC2=NC3(C1CC=N)N(N=O)C3(F)O2,-3,0.3341542427831537,0.2997909553929257,0.076377,[-0.01943729],[-2.3303916],False,True,True
***** Iteration 132 *****
CC=NN=NON1N2C3(CO)C(C)(C)C123,0,0.31407192393407424,0.3991756149456709,0.030429999999999978,[-0.01895814],[0.7034428],True,True,True
***** Iteration 133 *****
***** Iteration 134 *****
FC1=C=C=P234(P)ON2C(=C13)C4F,-6,0.3406439166934488,0.3903007707789459,0.19002999999999998,[-0.02042967],[-5.1207314],False,False,True
***** Iteration 135 *****
CC12N(N3NN3)N=C=NC1(S)N2P,-3,0.3399021040150773,0.3417377590409272,-0.10488000000000001,[-0.02042281],[-2.4649394],False,True,True
***** Iteration 136 *****
CC1OOC12C1=C(F)C1(F)C2Br,-3,0.47362213723515506,0.4224062795016932,0.17981,[-0.02004554],[-1.9654837],True,False,True
***** Iteration 137 *****
CC12C3=C4N5ON6C5(Br)CS361(S)N42,-3,0.23689955298666104,0.27485277869460717,0.13054000000000002,[-0.02065744],[-2.3996418],False,True,True
***** Iteration 138 *****
N[SH](O)C1=[SH]2(O)N=C3C(Cl)N2C32N=C(O2)C1=O,-3,0.17457194713633717,0.3909442405928832,-0.06956,[-0.02005866],[-2.545379],False,True,True
CC(C)=S=C1C2PC12C(N)F,0,0.3756223102657013,0.39338595866276094,0.11716000000000001,[-0.01924139],[0.84565026],True,True,True
***** Iteration 139 *****
O=C(S)C1(Cl)N=NC1(O)F,0,0.35338692896136437,0.5163781508398667,0.045929999999999985,[-0.01897111],[0.8754474],True,True,True
***** Iteration 140 *****
OC1NOC2=C=C(Br)C21OF,-3,0.6267379991112374,0.4091264362665136,0.025469999999999975,[-0.02034446],[-1.9802866],False,True,True
***** Iteration 141 *****
C1N2C3OC4=C5OS26(=C2OC46C4=C2S4)S153,-3,0.48489503531315375,0.2087371270219018,0.15180999999999997,[-0.02032875],[-2.1961632],False,True,True
CCC(=O)C1=NC1(F)CN,-3,0.5685791151987143,0.6342004983868946,0.004460000000000008,[-0.01901506],[-1.833052],False,True,True
***** Iteration 142 *****
OC1N2C3=C4NC(=C2C12ON2N3F)S4,-3,0.496495502473427,0.2920147580965943,-0.06753,[-0.02086667],[-2.321163],False,True,True
***** Iteration 143 *****
O=C1C2(F)C(Br)C(F)(F)C12OC1CC1,0,0.713066444772226,0.5515241242914433,0.16076,[-0.01994],[1.3841339],True,True,True
NC12C3C4=C(N41)N32,-3,0.3814562211572314,0.4643949640190859,-0.12050000000000001,[-0.02082504],[-2.3167505],False,True,True
***** Iteration 144 *****
OC1=C=C=C2CC12,-3,0.4440956074608378,0.40083515771996,0.11421999999999999,[-0.02005244],[-2.0821784],False,True,True
CCSN,0,0.46401783853631295,0.7061965845804808,0.061320000000000006,[-0.00457191],[1.2056859],True,True,True
***** Iteration 145 *****
***** Iteration 146 *****
CNC1=C=NN2N1C21ON2C(=O)N21,-3,0.49159463916815593,0.38370822961915724,-0.16127999999999998,[-0.02056153],[-2.3278153],False,True,True
***** Iteration 147 *****
CC1N2N3N(C4=NC41O)N3C21C(Br)=C=C1Br,-3,0.6830187216781035,0.3692765504655999,0.02508,[-0.02052471],[-1.964426],False,True,True
***** Iteration 148 *****
O=NN1C(=C2C#C2)N1S,-3,0.24502486386468378,0.44417616159032275,0.027379999999999998,[-0.01967747],[-2.324373],False,True,True
***** Iteration 149 *****
N=PC1(F)C2=C1N1CC21,0,0.4335057139778789,0.45902958394114396,0.132627,[-0.01960547],[0.9842803],True,True,True
CC(F)C(F)=C1CN1,0,0.5132623870622017,0.6010324938799518,0.11287,[-0.01185293],[1.1940353],True,True,True
***** Iteration 150 *****
CON1N(C)C2=C3C4=C2SC431,-3,0.5689102459842336,0.4832755967221433,0.06886999999999999,[-0.02090075],[-1.9211215],False,True,True
CC1(C(N)=O)OC2=C(N2)C1CO,0,0.4767806895523578,0.5858289710832837,-0.13585999999999995,[-0.01824595],[0.8872271],True,True,True
CCC1C(O)C1ON,0,0.4857580473235681,0.6054580989426362,-0.03540000000000001,[-0.01938038],[1.0151592],True,True,True
***** Iteration 151 *****
NC(S)C1N2C1(O)C1=NON(N)C12Cl,0,0.10471083455874271,0.4078961920522737,-0.20431000000000005,[-0.02091228],[0.26610816],True,True,True
CNOC12N=C1C2(Br)NN=C=O,0,0.21972374069813305,0.42190143611824865,-0.07665000000000002,[-0.02085579],[0.5228428],True,True,True
***** Iteration 152 *****
***** Iteration 153 *****
***** Iteration 154 *****
C1=NC=1N1NO1,-3,0.5055382163793133,0.3879349604468369,-0.08221,[-0.02059832],[-2.2306118],False,True,True
CN=CCN1ON2C3(Cl)C(=O)CC123,0,0.2680245701071781,0.42458086105110826,-0.02310000000000001,[-0.01880256],[0.62942624],True,True,True
***** Iteration 155 *****
***** Iteration 156 *****
CPC(=CN)N=NN1C2=NN21,0,0.529860568148465,0.49340560365928215,0.023670000000000004,[-0.02044767],[1.0052118],True,True,True
***** Iteration 157 *****
***** Iteration 158 *****
CC1=C=C=[IH2]C2=NC3=C=C2N=NN13,-3,0.48820858949473256,0.2985512211937278,0.13144000000000003,[-0.02085488],[-2.1239316],False,True,True
CCN=C1NC1C,0,0.4730468695412636,0.6371047303695325,0.039650000000000005,[-0.01747592],[1.111049],True,True,True
C1=CNNC1,0,0.40527201103082605,0.5989947951303527,-0.03921000000000001,[-0.01855266],[0.9252275],True,True,True
C1NC2=C1N2,0,0.39575211309034974,0.6581682749838326,-0.06381,[-0.0199077],[0.9489261],True,True,True
C1=CC=1,-3,0.34793333115399994,0.5125202802005087,0.07113,[-0.00578805],[-2.0954812],False,True,True
***** Iteration 159 *****
CC1=C=C1,-3,0.36188345443135267,0.6099572683411646,0.11013999999999999,[-0.01397251],[-1.9532684],False,True,True
***** Iteration 160 *****
***** Iteration 161 *****
FC12C(NN1Br)C2N1N=C=C2OC2=N1,0,0.39792127718781733,0.36946570548802465,-0.0339,[-0.01856377],[0.6936466],True,True,True
***** Iteration 162 *****
NC1=C2C(=[SH]1)N2N,0,0.16269050128108786,0.47554762668850764,-0.10874999999999999,[-0.01851141],[0.48970014],True,True,True
NC12CN3CNC1=C2C1C3N1F,0,0.3492350074940121,0.38747534119572385,-0.12773000000000004,[-0.01820254],[0.5695012],True,True,True
NN1NNC1(N)C=O,0,0.21572350121629094,0.5018832264806847,-0.30037,[-0.01788304],[0.3780771],True,True,True
***** Iteration 163 *****
NCC=NN1C2=C1N2,0,0.4888220903009417,0.5719759197862988,-0.10237,[-0.02091331],[0.9162381],True,True,True
C=C(C)CC(=O)CCC,0,0.5281836231420907,0.8117794224598879,0.23218000000000005,[-0.00560343],[1.545263],True,True,True
SC=C1CC=N1,0,0.43847560577251427,0.5733080373699138,0.12321,[-0.01766843],[1.0960486],True,True,True
CCNC1=CC1C,0,0.5443171059540861,0.6950893457541479,0.11295,[-0.01755606],[1.3135238],True,True,True
CC=[SH]C(I)C1=NC1N,-3,0.32558365185432614,0.42509655384080935,0.07745000000000002,[-0.01820211],[-2.2113485],False,True,True
***** Iteration 164 *****
CC1C=CC(C)C2NC2C1,0,0.3969631085959674,0.5823707168329546,0.15589,[-0.01973565],[1.0942116],True,True,True
***** Iteration 165 *****
ONC1=C=C=N1,-3,0.33504181500350866,0.4159109219852984,-0.03549999999999999,[-0.02071851],[-2.3265424],False,True,True
C1=NNCC=1C1CC1,-3,0.5197045886143721,0.555261690537287,0.05106999999999999,[-0.02084225],[-1.9160825],False,True,True
NCC(Cl)(CO)NO,0,0.22690319017553534,0.5904371092645674,-0.11486999999999999,[-0.01938866],[0.66180503],True,True,True
CS(N)(O)O,-3,0.4053613302705834,0.8019214617970195,0.02405000000000001,[-0.00180803],[-1.7917519],False,True,True
C=CCC(C)CN(O)C1=NC1,0,0.48912895013451024,0.6254505203298986,0.13019,[-0.02052183],[1.202971],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.00198977],[0.6969713],True,True,True
C=CCCN,0,0.47178691217161023,0.7722347162348893,0.052120000000000014,[-0.01773701],[1.257128],True,True,True
***** Iteration 166 *****
CCCCC1CO1,0,0.49034763229426653,0.8238660888940491,0.15754,[-0.01932245],[1.4311547],True,True,True
C=COC(C)CC,0,0.4923570023355594,0.7116235337883361,0.1945,[-0.0196802],[1.3575237],True,True,True
BrCC1=C=C1C1=NO1,-3,0.4531056571775344,0.5057857099960891,0.11903,[-0.02052873],[-1.9638839],False,True,True
***** Iteration 167 *****
C1=CN=1,-3,0.36478707975738023,0.39613566481589324,0.018340000000000002,[-0.01954212],[-2.2615561],False,True,True
CC(C=O)=NCN,0,0.3776055968192475,0.6621153279930511,-0.043760000000000014,[-0.01758124],[0.95710313],True,True,True
CC1CCC2(C)SC3NN2C13N,0,0.582163907321583,0.38046824786450334,0.06805999999999997,[-0.02081693],[0.9885986],True,True,True
C1=CC=1,-3,0.34793333115399994,0.5125202802005087,0.07113,[-0.01875638],[-2.1084495],False,True,True
C=C(C(=O)O)C(C)O,0,0.4993968071870739,0.7299999027868346,0.0008000000000000007,[-0.01270895],[1.1962112],True,True,True
O=NC=C1CO1,0,0.3457619055334393,0.6338426527545291,0.06244000000000001,[-0.01333926],[1.0074286],True,True,True
***** Iteration 168 *****
CC1=C(CF)NCO1,0,0.5472191709803189,0.651199696010075,0.07647,[-0.02061165],[1.2330006],True,True,True
O=CC12C=CC1N2,0,0.269837992463862,0.4776711178652398,-0.05343000000000002,[-0.01609082],[0.6567117],True,True,True
O=NC1=C2CCCC2C1,0,0.49132565880087475,0.6663403338550357,0.22107000000000002,[-0.01307899],[1.3443804],True,True,True
***** Iteration 169 *****
NOCC1=NC1,-3,0.4529509807492438,0.661863806600683,-0.06686999999999999,[-0.02087481],[-1.9942067],False,True,True
C[SH]=C(N)C=C1C=S=C1N,-3,0.2912035447171134,0.47168346068277767,-0.026570000000000003,[-0.01993227],[-2.3048918],False,True,True
CNCO,0,0.3871820287600763,0.7890940204779167,-0.08444,[-0.02046445],[1.0500951],True,True,True
NC1=C2OCNC12,-3,0.4131835311486093,0.5598882346430369,-0.08838000000000001,[-0.02083833],[-2.157423],False,True,True
OC1CC1,0,0.41981056015450824,0.9284581230420194,0.014110000000000001,[-0.02056355],[1.3205385],True,True,True
C1=C2OC1C1C3=C2N31,-3,0.4075936687713505,0.4512541876238863,0.01920999999999999,[-0.02089427],[-2.164113],False,True,True
***** Iteration 170 *****
CCC1=C(N)C1C,0,0.5233911810872535,0.7126157912041229,0.12589,[-0.02076851],[1.3198519],True,True,True
FC12CC3=NC(P)=C3OC13C1=CC123,-3,0.41948870296033886,0.35694653970386614,0.13062,[-0.02087745],[-2.1350987],False,True,True
***** Iteration 171 *****
NCC1(S)N=C2C1=NC(=O)C2F,-3,0.5352683016663985,0.5168881056986682,-0.06549000000000002,[-0.01526347],[-2.0498738],False,True,True
CNC1=C(C)C(O)=N1,0,0.5155866102658925,0.6800614675718466,0.040740000000000005,[-0.02070951],[1.194402],True,True,True
CNC12NC1CO2,0,0.4093121747300561,0.4909195794037013,-0.11384000000000002,[-0.02011735],[0.7449978],True,True,True
***** Iteration 172 *****
C=CCCOSC1OC12C#CN=C2C(C)(C)NN,-3,0.13678928241132812,0.40802927312136344,0.09798,[-0.01212235],[-2.3906004],False,True,True
***** Iteration 173 *****
CNC12CC1(OF)C21OO1,-6,0.42843966120772103,0.4061935247263197,-0.034010000000000006,[-0.01671752],[-5.237371],False,False,True
***** Iteration 174 *****
***** Iteration 175 *****
C1=C2OC3=C=C3C=12,-3,0.2937322452792511,0.3736865123642354,0.08621999999999999,[-0.02058561],[-2.2882233],False,True,True
***** Iteration 176 *****
N=C1NC2=C(CCC=CO)CC12P,-3,0.4749090454826933,0.5243469515208,0.169047,[-0.01873193],[-1.8717055],False,True,True
***** Iteration 177 *****
CC1=C=S2(=C1)C1(O)CC3(C4=NO4)ON4C5=C(N54)C2(N1N=O)C3(F)P,-3,0.45028785484327816,0.3243255826162888,-0.0018800000000000038,[-0.0182015],[-2.2667449],False,True,True
***** Iteration 178 *****
***** Iteration 179 *****
CC1C2(NO2)OS2(Br)C3=C4N5C6(OC152)C3=NC46Cl,-6,0.40377533605005134,0.22779007649903557,0.11951999999999999,[-0.01979213],[-5.2899833],False,False,True
***** Iteration 180 *****
***** Iteration 181 *****
CN1C2=C3C4=C(C5=C=C=C(F)C534)I1(=N)C2,-3,0.3165942727827394,0.22231630103275585,0.27340700000000007,[-0.01744395],[-2.226403],False,True,True
N=C1C2=NN3C4OON3C124,-6,0.42980034120533606,0.2673999863836332,-0.11363300000000001,[-0.02048262],[-5.458192],False,False,True
***** Iteration 182 *****
C=C1C2CC34C1[SH]1(F)=C=PN5C23C541,-6,0.20943939403054168,0.20349580659976457,0.16419,[-0.01218755],[-5.456339],False,False,True
***** Iteration 183 *****
OC1=C2C34N=[SH]23CC2=C3C(=NC3S)C3=S2(=C14)N3,-3,0.29065306882782027,0.2530575141031852,0.017989999999999996,[-0.02088856],[-2.4804647],False,True,True
***** Iteration 184 *****
NOS12(=O)N=C1OC1=C=C12,-3,0.40447886949346923,0.3779051131044302,-0.06931000000000001,[-0.01728526],[-2.3254879],False,True,True
***** Iteration 185 *****
C[IH2]=C1C2C3C4=C=C5N2N4C513,-3,0.3399730253493334,0.2568154643974514,-0.00988,[-0.02092101],[-2.4552891],False,True,True
CC1CC2=C(NO)C3=C(F)C3C3N1C3(O)C2,-3,0.45175589937655947,0.42836445122934236,0.06414,[-0.02083411],[-2.0978506],False,True,True
***** Iteration 186 *****
NN1C(NCCl)C2=C3C(Br)=C2N1C3O,-3,0.3696649306299848,0.40845739304408407,-0.024660000000000005,[-0.02068874],[-2.288503],False,True,True
***** Iteration 187 *****
CC1=CNC2N=C=NC2C1,-3,0.5228835615995107,0.4488503842616173,0.07657,[-0.02081153],[-1.9937842],False,True,True
O=C1OOO1,0,0.4021886506955944,0.6030301797457375,-2.000000000000335e-05,[-0.00224389],[0.98167837],True,True,True
ON1C2=CNN3N=NC14C2=C34,-3,0.4958727198242579,0.4344652524293393,-0.030239999999999996,[-0.02103969],[-2.1422184],False,True,True
***** Iteration 188 *****
CN1N2CC34OC3(N1O)C24Br,0,0.33317935930880377,0.34821977093400647,-0.06613,[-0.02084336],[0.57314914],True,True,True
ON=C=C1C2C(O)(Cl)C12OP,0,0.20397808610533238,0.4073053220579863,0.008799999999999997,[-0.02086197],[0.5779448],True,True,True
***** Iteration 189 *****
CC=CC(S)=C=O,0,0.30782052562388257,0.6154606271383503,0.12078,[-0.01742874],[1.0053558],True,True,True
FC12C3C4=NC1(C4)N32,-3,0.31389601167035114,0.33278271632849116,-0.009540000000000003,[-0.02096705],[-2.4051049],False,True,True
***** Iteration 190 *****
O=C1C23C4=NC5(SC5C(CO)=NN2O)C143,-3,0.5354583359150648,0.36401891031480793,-0.13727000000000003,[-0.02061883],[-2.2796884],False,True,True
***** Iteration 191 *****
***** Iteration 192 *****
NN1N=C=NC2=C(N=O)OC=C2O1,0,0.5107878949682823,0.5062326357694052,0.0003300000000000081,[-0.020557],[0.975517],True,True,True
***** Iteration 193 *****
C=PN1C(C(=O)Cl)=C(Cl)C12CC1NN2N=NO1,-3,0.6148208584893441,0.3124317838112426,0.13560999999999998,[-0.01399239],[-1.9724064],True,False,True
CC1CC2=CC21,0,0.3874234363023106,0.6098801633406443,0.15824,[-0.01996193],[1.114305],True,True,True
O=C=O,0,0.3641671297164792,0.7325081922884206,-0.05835,[-0.00032544],[1.0167233],True,True,True
***** Iteration 194 *****
CC1=C=C2C(=C1O)C2Cl,-3,0.40263870606562246,0.5216125725138129,0.19047,[-0.02024896],[-1.9268043],False,True,True
C1=C2C=[SH]C=12,-3,0.24794486729661452,0.30329794531350296,0.06904999999999999,[-0.01950615],[-2.42049],False,True,True
***** Iteration 195 *****
CC12CC13OC23,0,0.38859589175464193,0.5402779752685891,0.054759999999999996,[-0.01989157],[0.9424657],True,True,True
NC12N3ON4C1(F)C342,0,0.30820242213614857,0.32306137633299276,-0.14915000000000003,[-0.02007671],[0.4407605],True,True,True
***** Iteration 196 *****
BrC12C3C=C=C4N1CC42IN3,-3,0.23567450040200652,0.23937461312824404,0.10556999999999998,[-0.02073796],[-2.4613953],False,True,True
OC1=C2ON=C12,-3,0.49980394289134733,0.7761195758314521,0.01558,[-0.02030134],[-1.7500744],False,True,True
***** Iteration 197 *****
O=C1C2C3CC4N(NCN3)C1(CO)C24F,-3,0.47688196132513305,0.3993053120217669,-0.18534999999999985,[-0.02073697],[-2.3511763],False,True,True
***** Iteration 198 *****
O=[SH]1=C2C3=NC4=C5C32[SH]5(=C=N1)C(F)=C4,-3,0.34728569800273773,0.25195339500935354,0.02673000000000001,[-0.01926539],[-2.414573],False,True,True
***** Iteration 199 *****
***** Iteration 200 *****
***** Iteration 201 *****
C1#CC(C23OC24OC2=[SH]C5N=NN2C543)=N1,-3,0.27180269281934216,0.20965618826969784,-0.07748000000000002,[-0.0203791],[-2.6376767],False,True,True
***** Iteration 202 *****
COC1(Br)C2(Br)OC3(C=CN)NN(C)NC312,0,0.591783727571494,0.3551396148440235,-0.027890000000000005,[-0.02075139],[0.87700534],True,True,True
***** Iteration 203 *****
O=C1OC12OC1=C3CC3=C3OC132,-3,0.4689207855427004,0.44129713777799623,-0.003579999999999994,[-0.02092285],[-2.1355615],False,True,True
***** Iteration 204 *****
FC12OC(Br)C3N1C14N=C=C1C31OC12S4,-3,0.3703432600811779,0.20373329633634973,0.05342999999999999,[-0.02103081],[-2.414801],False,True,True
***** Iteration 205 *****
CCC(O[SH]12(Cl)C3=C1C1(ON31)P1(=O)C3=C2C31F)SN,-6,0.2691179665464884,0.4383581457210315,0.2866000000000001,[-0.01881305],[-5.046014],False,False,True
C[IH2]=C1C2=C(N)N12,-3,0.33573372930933143,0.5420862681639913,-0.036159999999999984,[-0.02063075],[-2.2002475],False,True,True
***** Iteration 206 *****
OCC1=C(O)C1(O)SF,-3,0.49137245540256536,0.5666209615885064,0.011069999999999997,[-0.01758287],[-1.9697961],True,False,True
N1C23OOC45[SH]=C6N4C1(P2)C635,-6,0.22288554740911587,0.15660253554362213,-0.08705000000000003,[-0.02087144],[-5.74971],False,False,True
***** Iteration 207 *****
CC1=C2IS3(N)C4=C(C5=NC24O5)N13,-6,0.6881858457254479,0.2547346210677891,0.13899,[-0.01988568],[-4.959252],False,False,True
***** Iteration 208 *****
CC1SN2C34N(IS)[SH]5(=NN1S)N3C245,-6,0.20701211791243682,0.2133603114572493,0.09543999999999997,[-0.01710999],[-5.522574],False,False,True
C1=NCC2=CCN2O1,0,0.4434054439757239,0.543970441930821,0.01594,[-0.0201339],[0.96190536],True,True,True
***** Iteration 209 *****
COC1NC23C(F)ON2C2=NC23PC1C,-3,0.644651896149026,0.3186141032305581,-0.000980000000000003,[-0.02101042],[-2.0800009],False,True,True
***** Iteration 210 *****
ClN1NCN2SC3CC1=C2N3,-3,0.4259550749718008,0.40105746257461905,0.03702000000000001,[-0.02085224],[-2.1780963],False,True,True
CN(F)NC(=C=O)CCO,0,0.31751560532913703,0.6205275983115307,-0.05948000000000002,[-0.01845345],[0.83883315],True,True,True
***** Iteration 211 *****
C[SH](O)C(O)=NN1N2C3(O)OOC123,-3,0.14040233656020146,0.31115531671332364,-0.12727000000000002,[-0.02108157],[-2.7180707],True,False,True
***** Iteration 212 *****
NC1=[SH]C2C3(Br)C4=CC5=CC(=C53)P23=C=C2C(C1)N3[SH]24,-6,0.26494012971291087,0.2166090488688324,0.23544,[-0.01883483],[-5.3231225],False,False,True
***** Iteration 213 *****
CCC12CC(Br)(S1)C1=C=C1N2,-3,0.5477714458268232,0.3560231663096424,0.23468,[-0.02077504],[-1.9035771],False,True,True
***** Iteration 214 *****
ClO[IH2]1ON2CC(=NOC3=C4N3C41Cl)C2,-3,0.29989139264245246,0.28556387552167906,0.09820999999999998,[-0.01849909],[-2.3561106],False,True,True
CC1C=C1S,0,0.42369750640956716,0.6815013226039593,0.14498,[-0.01983637],[1.2090658],True,True,True
CC=CC1=CNC1=C(O)NN,0,0.2604140794659621,0.637866629300308,0.023999999999999987,[-0.01970598],[0.8812982],True,True,True
NC1=C(S)C1,0,0.41307424645368074,0.7147171261326838,0.04902,[-0.01913345],[1.1364013],True,True,True
CC1=NC1,-3,0.381398496041273,0.8073094050933014,0.046090000000000006,[-0.01802289],[-1.8045015],False,True,True
***** Iteration 215 *****
CN(SN)C12NCC(P)(NP)C1C2(F)F,0,0.4977554827816938,0.3929044476997994,-0.004419999999999991,[-0.0208556],[0.84410775],True,True,True
BrCC12OC3=CC=I1=C32,-3,0.5265498330512226,0.40583737527515396,0.14999,[-0.02092161],[-1.959821],False,True,True
C=CCC#CCBr,0,0.31136601315453677,0.6588536995630015,0.19608,[-0.0186847],[1.1263384],True,True,True
***** Iteration 216 *****
NC12ONC(=O)C1=C(I)C=C2S,-3,0.44246146546011994,0.5219963763226193,0.021920000000000005,[-0.01671763],[-2.0516164],False,True,True
C=C1C2NCC23C(=C=O)ICN13,-3,0.29620339082281155,0.352584933288825,0.018360000000000005,[-0.02106265],[-2.375191],False,True,True
C=C=C(F)CCO,0,0.5156516832741201,0.6445136185913416,0.10071,[-0.02067225],[1.2189265],True,True,True
***** Iteration 217 *****
***** Iteration 218 *****
